GDO_GID;BEREICH;KATEGORIE;BEZEICHNUNG;OEFFN_ZEIT;ADRESSE;TELEFON;FAX;EMAIL;WEBSPACE;ZUHANDEN;KONTAKT;KOSTEN;KURSE;BEMERKUNG;STR_NR;HNR;HNR_ALPHA;SDO_X1;SDO_Y1;USR_ID;GEOMETRY1;LON;LAT;sea_level
41;Beratung & Service;infopool;Landesjugendreferat;;Glockengasse 4;8042 (81) 25 26, 84 92 91 - 0;84 92 91 - 22;;http://www.land-sbg.gv.at;;Mag. Wolfgang Schick, Renate Quehenberger (Theater der Jugend);;;;227;4;;-21079,5;296273,8;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-21079.5,296273.8));13,050926;47,8047908;458
42;Treffpunkte;Jugendorganisation;Österreichische Kinderfreunde, Landesorganisation Salzburg;Mo-Do 8.30-14.00 Uhr und Fr 8.30-13 Uhr;Fürbergstrasse 30/7;455 488;455 488 - 13;office@sbg.kinderfreunde.at;http://www.kinderfreunde.at/sbg/index1.htm;;LV Rudolf Barkmann, LandesGF Thomas Wengler;;;;446;3;B;-21698,39;297768,9;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-21698.39,297768.9));13,0660034;47,807128;445
43;Treffpunkte;Jugendorganisation;Pfadfinder und Pfadfinderinnen Salzburgs;;Fürstenallee 45;0662/823637;0662/823637-16;;http://www.salzburger-pfadfinder.at/home;;Präsident: KEPLINGER Hans-Georg;;;;556;86;;-21018,46;294074,9;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-21018.46,294074.9));13,0518855;47,87851784;425
44;Treffpunkte;Jugendorganisation;Österreichische Naturschutzjugend Salzburg;;Pater-Stefan-Str. 7;84 26 53;;bundesleitung@oenj.at;http://www.oenj.at/;;Dagmar Breschar;;;;976;5;;-21964,99;295932,1;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-21964.99,295932.1));13,0779286;47,7336568;427
45;Treffpunkte;Jugendorganisation;Junge Generation SPÖ;;Paris-Lodron-Straße 21;875125;;;http://jg.spoe.at/;;Raimund Stumper;;;;571;21;;-21196,76;296462,4;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-21196.76,296462.4));13,0496364;47,8065258;434
46;Treffpunkte;Jugendorganisation;Junge SozialdemokratInnen und SozialistInnen Salzburg (JUSOS);;Paris-Lodron-Straße 21;870 900-21;870 900 - 19;wolfgang.gallei@spoe.at;http://www.jusos-salzburg.at/;;LV Wolfgang Gallei (0699) 1044 3934, LSekr Christian Flandera (0699) 1140 1346;;;;571;21;;-21186,76;296462,4;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-21186.76,296462.4));13,0496364;47,8065258;434
47;Treffpunkte;Jugendorganisation;Junge Volkspartei Salzburg (JVP);Mo-Do 8-12 u. 13-17 Uhr Fr 8-14 Uhr;Merianstraße 13;0662.8698-38;0662.8698-39;kontakt@jvp-salzburg.at;http://www.jvp-sbg.com/;;Josef Kraibacher;;;;535;13;;-20977,13;297014,5;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-20977.13,297014.5));13,0525766;47,811282;428
48;Treffpunkte;Jugendorganisation;Ring freiheitlicher Jugend;;Ginzkeyplatz 10/I/1/3;(0662) 62 81 20;(0662) 62 81 21 33;info@rfj-sbg.at;http://www.rfj-sbg.at/;;Landesobmann: Markus Stainer;;;;570;10;;-21321,85;296707,4;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-21321.85,296707.4));13,0706909;47,7729504;429
49;Treffpunkte;Jugendorganisation;Katholische Jugend Salzburg (KJ);;Kapitelplatz 6/3;80 47 / 540 - 544;;kj@jugend.kirchen.net;http://salzburg.kjweb.at/;;;;;;383;6;;-21425,34;295397,6;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-21425.34,295397.6));13,0464717;47,7967602;443
50;Arbeit & Ausbildung;Vermittlung & Förderung;Arbeitsmarkservice;Mo - Fr 7:30 - 15:30, Kundenverkehr von 7:30 - 12 Uhr;Auerspergstraße 67;0662 88 83;70 90;;http://www.ams-sbg.or.at;;Dr. Wilfried Beer;;Lehrstellenvermittlung, Arbeitsplatzvermittlung, Weiterbildungs- und Kursmaßnahmen, Bewerbungstraining, Abklärung von Versicherungsleistungen;;63;67;;-21135,04;296414,2;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-21135.04,296414.2));13,0509419;47,8062505;433
51;Arbeit & Ausbildung;Vermittlung & Förderung;Berufsinformationszentrum;Mo-Fr 7.30-15.30;Paris Lodron Straße 21;(0662) 8883/DW 4820;(0662) 8883/DW 4890;stadtsalzburg@504.ams.or.at;http://www.ams.at/sbg/berufsinfo-weiterbildung/biz-berufsinfozentren/standorte/biz-salzburg;;;;umfassendes Infomaterial, Interessenstests, Broschüren, Touch-Screen mit offenen Lehrstelle, Stellen- und Ferialjobangebote;;63;50;;-21143,93;296420;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-21143.93,296420));13,0496364;47,8065258;434
52;Beratung & Service;Jugendwohlfahrt;Jugendamt der Stadt Salzburg;Mo 8:30 - 12 Uhr, 13:30 - 17:30 Uhr, Di - Fr 8:30 - 12 Uhr, Beratungszeiten zu den Öffnungszeiten und zu vereinbarten Terminen;Saint-Julien-Straße 20;0662 8072 - 3260;;jugendamt@stadt-salzburg.at;http://www.salzburg.gv.at/jwf_bezirke.htm;;Mag. Adelheid Moser;;Schutz von Jugendlichen vor Gewalt und Missbrauch, Vermittlung von sozialen Diensten, Hilfen zur Erziehung durch ambulante und stationäre Betreuung;;678;20;;-21753,58;296937,7;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-21753.58,296937.7));13,0422523;47,8105923;425
53;Beratung & Service;infopool;Zivildienstberatung der ARGE;Do ab 18 Uhr;Josef Preis Allee 16;0662 84 77 43;;arge-wdv@gmx.net;http://www.verweigert.at/;;;;Rechtsberatung betreffend Zivildienst;;969;6;;-20826,8;294955,2;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-20826.8,294955.2));13,0563425;47,7948669;425
54;Arbeit & Ausbildung;Beratung & Hilfe;AHA! Bildungs-beratung der Wirtschaftskammer;Mo - Fr 9 - 12 und 13 - 16 Uhr, in den Sommerferien ist am Fr geschlossen;Julius-Raab-Platz 4;+43(0)662-8888 - 276 oder 319;;AHA@sbg.wk.or.at;http://www.aha-bildungsberatung.at/;;;;Infos über Lehrberufe, Schulen, Fachakademien, Studienrichtungen und sonstigen Ausbildungsmöglichkeiten, Berufsinteressenstest, Seminare zu Berufsorientierung und Bewerbungstraining;;63;18;;-21639,79858;296641,9382;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-21639.798584,296641.938232));13,0437355;47,8079414;429
55;Arbeit & Ausbildung;Beratung & Hilfe;Kompass - Mädchenberatung;;Südtiroler Platz 11/1;0662 82 00 15 25, 0664 23 01 13 44;;kompass.stadt@einstieg.or.at;http://kompass.einstieg.or.at/;;Franziska Wührer;;berufsspezifische Mädchenberatung, Hilfe beim Erstellen von Bewerbungsunterlagen, Unterstützung bei der Suche nach Schnupper- und Lehrstellen;Termine nur nach telefonischer Vereinbarung!;821;33;;-20831,83;296937,9;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-20831.83,296937.9));13,0441856;47,8143827;423
56;Beratung & Service;infopool;Salzburger Landesjugendbeirat;;Anton-Neumayr-Platz 3;+43 (0)662/849291-71;;info@akzente.net;http://www.akzente.net;;Mag. Wolfgang Schick;;;;227;4;D;-21130,91;296250,7;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-21130.91,296250.7));13,0391465;47,8012019;443
57;Beratung & Service;infopool;Katechetisches Amt der Erzdiözese Salzburg;;Gaisbergstraße 7;0662/8047 4000;8047-184;katechetisches.amt@kirchen.net;http://www.kirchen.net;;Dr. Willi Rieder, Ingeborg Pfeffer, Waltraud Schobert;;;;383;2;;-21385,99;295414,4;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-21385.99,295414.4));13,0642393;47,8005802;427
58;Beratung & Service;infopool;Landesschulrat für Salzburg;;Mozartplatz    8-10;0662-8083-0;8042-2199;lsr-sbg@salzburg.at;http://www.land-sbg.gv.at/landesschulrat;;Prof. Mag. Johannes Plötzeneder;;;;967;8;;-21267,6;295650,1;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-21267.6,295650.1));13,04864176;47,79899582;427
59;Jugendkultur;Kultur & Zentren;Rockhouse Salzburg;nach Vereinbarung;Schallmooser Hauptstraße 46;0662 - 88 49 14;;;http://www.rockhouse.at;;Susanna Kuschnig;;Band Casting nur für Mädchen und Fruaen (von 14 bis 19 Jahren);;713;46;;-20506,78;296540,4;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-20506.78,296540.4));13,0589888;47,8069214;464
60;Jugendkultur;Kultur & Zentren;Ballett Center am Rainberg Elke Schumann;;Am Rainberg 12;845 989;;;;;Elke Schumann;;;;38;12;;-22180,46;295110,7;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-22180.46,295110.7));13,0365063;47,7941165;455
61;Beratung & Service;Bewohnerservice;Bewohnerservice Laufenstraße;Mo 14:00-17:00, Di&Do 09:00-12:00;Laufenstraße 36;0662 43 19 25;0662 - 43 19 25 -17;bws.liefering@sbg.at;http://www.stadt-salzburg.at/internet/politik_verwaltung/buergerservice/bewohnerservicestellen/bws_liefering_forell_386758/bws_liefering_208040.htm?redirect=404;;Mag. Herta Liko-Kirchmayr;;Stadtteilarbeit, Beratung Information;;451;36;;-23108,77;298180,8;MD06025;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-23108.77,298180.8));13,02404039;47,82185971;417
62;Beratung & Service;Bewohnerservice;Bewohnerservice Itzling;"Mo,Di,Fr 09:00-12:00; Do 14:00-17:00";Reimsstraße 4;0662 45 54 32;0662 45 54 33;BWS.Itzling@diakoniewerk.at;http://www.stadt-salzburg.at/internet/politik_verwaltung/buergerservice/bewohnerservicestellen/bws_itzling_elisabet_332886/bewohnerservice_itzling_e_vorstadt_208030.htm;;Bac.(FH) Antje Kindler-Koch, Mag.a Sigrid Thor, Ursula Flatscher ;;Informationsdrehscheibe, Gemeinwesenarbeit, spezielle Angebote in den Stadtteilen;;513;4;;-21479,91;298475,1;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-21479.91,298475.1));13,0457742;47,8245716;426
63;Beratung & Service;Bewohnerservice;Bewohnerservice Maxglan&Taxham;Mo 14:00-18:00, Di&FR 09:00-12:00;Innsbrucker Bundesstraße 36;0662 / 428 579;;bws.maxglan-taxham@inode.at;;;;;;;;;;;;;;13,0204458;47,8055522;422
64;Beratung & Service;Bewohnerservice;Bewohnerservice Aigen&Parsch;Mo 09:00-13:00, Di 09:00-13:00 & 14:00-16:00, Do 13:00-16:00, Fr 09:00-12:00;Aigner Straße 78;0662 / 625 008;;bws.aigen-parsch@diakoniewerk.at;;;;;;;;;;;;;;13,0800703;47,7834354;428
65;Beratung & Service;Bewohnerservice;Bewohnerservice Forellenweg;Di 14:00-17:00, Do 09:00-12:00;Eugen-Müller-Straße 59;0662 - 43 19 25;;bws.liefering@sbg.at;http://www.stadt-salzburg.at/internet/politik_verwaltung/buergerservice/bewohnerservicestellen/bws_liefering_forell_386758/bws_stuetzpunkt_forellenweg_208074.htm;;Mag. Herta Liko-Kirchmayr, Mag. Natascha Zöchmeister;;Informationsdrehscheibe, Gemeinwesenarbeit, spezielle Angebote in den Stadtteilen;;1013;59;;-24740,18;299570,8;MD06025;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-24740.18,299570.8));13,0021764;47,834292;420
66;Beratung & Service;Bewohnerservice;Bewohnerservice Gnigl&Schallmoos;Mo,Di,Do 09:00-13:00, Fr 09:00-12:00;Fritschgasse 5/2;0662/643 252;;bws.gnigl-schallmoos@diakoniewerk.at;;;;;;;;;;;;;;13,0619628;47,8089149;433
67;Jugendkultur;Kultur & Zentren;Kulturzentrum Vereinshaus Gnigl;Mo-Fr 8:00-13:30, Fr 17:00-19:00;Minnesheimstraße 35;64 30 85;646856;office@kulturzentrum-gnigl.at;http://members.aon.at/kulturzentrum-gnigl/;;Renate Eichberger;;;;545;35;;-19442,79;297259,3;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-19442.79,297259.3));13,0727729;47,8139652;450
68;Jugendkultur;Kultur & Zentren;ARGE Kulturgelände Nonntal;Mo-Fr 9-14 Uhr      Di-Fr 17-19 Uhr;Ulrike-Gschwandtner-Straße 5;-849403;84 87 84-13;office@argekultur.at;http://www.argekultur.at;;Geschäftsführung: Daniela Gmachl, Markus Grüner.;;Kulturzentrum;;361;16;;-20729,28;295107,3;MD06025;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-20729.28,295107.3));13,0560339;47,7941269;424
69;Jugendkultur;Literatur & Neue Medien;Salzburger Literaturhaus Eizenbergerhof;;Strubergasse 23;422 411-0;422 411-13;info@literaturhaus-salzburg.at;http://www.literaturhaus-salzburg.at;;Leiter: Tomas Friedmann;;;;771;23;;-22606,37;296717;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-22606.37,296717));13,0306831;47,8085999;424
70;Jugendkultur;Literatur & Neue Medien;Salzburger Spieltanzschule Scheidt-Santorricelli;div. Kurszeiten;Judengasse 13;841 208;841 208;buero@salzburger-spieltanzschule.at;http://www.salzburger-spieltanzschule.at/;;;;;;370;13;;-21428,67;295724,1;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-21428.67,295724.1));13,0465433;47,7997999;434
71;Jugendkultur;Literatur & Neue Medien;Stadtbücherei Salzburg / Mediathek;;Schumacherstraße 14;8072-2161;8072-3408;stadtbuecherei@stadt-salzburg.at;http://www.stadt-salzburg.at;;;;Institut für Erziehung durch Tanz, Musik und Sprache;;546;4;;-21744,9;296374,2;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-21744.9,296374.2));13,02672381;47,81352597;417
72;Jugendkultur;Kultur & Zentren;Salzburger Blasmusikverband, Bezirksverband Salzburg-Stadt;;Zugallistraße 12;-(0)662/8042-2614;-(0)662/8042-2612;office@blasmusik-salzburg.at ;http://www.blasmusik-salzburg.at/;;Geschäftsführer: Roman Gruber, Landesobmann Matthäus Gruber;;;;742;63;;-18970,26;293757,5;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-18970.26,293757.5));13,050776;47,7928828;423
73;Jugendkultur;Kultur & Zentren;Salzburger Chorverband;;Zugallistraße 12;80 42 30 67;80 42 26 12;office@chorverbandsalzburg.at;http://www.chorverbandsalzburg.at/;;Beatrix Hinterhofer;;;;151;22;;-21057,59;294940,7;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-21057.59,294940.7));13,050776;47,7928828;423
74;Jugendkultur;Kultur & Zentren;musikum (Salzburger Musikschulwerk);Mo-Do 8.00-12.00 u. 13.00-16.00 Fr 8.00-12.00;Schwarzstraße 49;0662 / 879978;0662 / 879978-6;info@musikum-salzburg.at;http://www.musikum-salzburg.at/Default.aspx;;Pädagogisch-Künstlerischer Leiter - Mag. Michael Seywald;;;;556;36;;-21251,5;294974,2;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-21251.5,294974.2));13,0381094;47,8083954;419
75;Jugendkultur;Kultur & Zentren;Ballettschule Evita Easton;;Müllner Hauptstraße 7;640224;;;;;Cherry Luise Easton-Oberauer;;;;973;7;;-22163,96;296269,4;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-22163.96,296269.4));13,0365592;47,8045707;442
76;Jugendkultur;Kultur & Zentren;TanzKult & Kunst;;Schallmooser Hauptstraße 5;0650-50 00 118;0662-88 20 03;tanzkult (@) aon.at;http://www.tanzkult.at/;;Ulrike Berghammer;;;;713;5;;-21127,09;296323;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-21127.09,296323));13,0504617;47,8051665;442
77;Jugendkultur;Kultur & Zentren;Tanzschule Brigitte Luger;;Bergstraße 22;+43 (0)662 / 88 11 71;;office@tanzschule-luger.at;http://www.tanzschule-luger.at/2012/;;;;;;90;22;;-21575,3;296181,8;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-21575.3,296181.8));13,0446222;47,8038434;431
78;Jugendkultur;Kultur & Zentren;Tanzschule Niki Seifert;;Saint Julien Straße 20;420683;420683-20;office@tanzschule-seifert.at;http://www.tanzschule-seifert.at;;Geschäftsführung: Karl Nikolaus Seifert;;;;771;6;;-22339,59;296807,6;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-22339.59,296807.6));13,0422523;47,8105923;425
79;Jugendkultur;Kultur & Zentren;Elisabethbühne (E-Bühne);Karten Mo-Fr 9-13 Uhr und 14-18 Uhr;Erzabt-Klotz-Straße 22;8085-85;8085 - 33;info@schauspielhaus-salzburg.at;http://www.ebuehne.at;;"Kü.L: Renate Rustler-Ourth; Betr.Dir.DI W. Brandner;Schulklassen: Axel Norgauer;Jazz im Theater: Wal";;;;151;22;;-21067,59;294940,7;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-21067.59,294940.7));13,0511597;47,7927984;422
80;Treffpunkte;sport & fun;Freibad Alpenstrasse;Mai- September 9-19 Uhr (20 Uhr);Franz-Hinterholzerkai 8;+43662 623411;0662/623411-21;erholungsbetriebe@stadt-salzburg.at;;Hr. Priller;Verwaltung 0662/623411;"""Eintritt: 
Erwachsene: EUR 3,50; Jugentliche: EUR 2,00 (bis 18 Jahre); Kinder: EUR 1,50 (bis 15 Jahre)""";"zusätzliche Angebote; Tischtennis, Volleyball, Tischfußball, Federball und Buffet";;188;8;;-20259,4;294932,9;MD06025;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-20259.4,294932.9));13,0623466;47,7925319;424
81;Beratung & Service;problems?;Bahnhofssozial-dienst Bahnsteig 2b;Mo, Di, Do und Fr 9 - 19 Uhr, Mi 13:00 - 19 Uhr, Sa, So und Feiertage 14 - 18:30 Uhr;Ferdinand-Porsche-Straße 6;87 12 40;87 82 40;bahnhofsozialdienst@caritas-salzburg.at;http://www.kirchen.net/caritas/page.asp?id=1149;;Mag. Hannes Rothbucher;;Vermittlung zu Behörden und anderen sozialen Einrichtungen, Hilfe bei der Absicherung von akuten Notsituationen;;710;1;;-21556,24;297212,7;MD06025;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-21556.24,297212.7));13,0428868;47,8117821;426
82;Beratung & Service;infopool;Hypo-Szene-Club;Mo-Fr 8.30-12.30 u. 14.00-16.30 Uhr;Residenzplatz 7;8046 - 6612 oder 6613;8046 64646;office@hyposalzburg.at;http://www.hyposalzburg.at/;;Sabine Denk, Nicky Liedl;;;;638;7;;-21419,44;295629,3;MD06025;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-21419.44,295629.3));13,0465881;47,7989898;433
83;Treffpunkte;Jugendorganisation;Junge ÖVP;;Merianstraße 13;0662.8698-38;0662.8698-39;kontakt@jvp-salzburg.at;http://www.jvp-salzburg.at/wp/;;Josef Kraibacher;;;;134;58;;-19126,51594;295388,5478;MD06025;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-19126.515942,295388.54775));13,0525766;47,811282;428
84;Treffpunkte;Jugendorganisation;Gewerkschaftsjugend Salzburg;;Markus-Sittikus-Straße 10;881 646;881 903;salzburg@oegb.or.at;http://www.oegj.at/;;Marco Kern;;;;495;10;;-21889,72;296597,5;MD06025;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-21889.72,296597.5));13,0405103;47,8076608;427
85;Treffpunkte;sport & fun;Eisarena;Sept.-März, täglich 8-23Uhr;Hermann-Bahr-Promenade 2;0662/ 623411-15;0662/ 623411-21;betriebe@stadt-salzburg.at;http://www.stadt-salzburg.at/internet/bildung_kultur/sport_und_erholung/sporthallen/eisarena_329407/oeffnungszeiten_eisarena_224398.htm?redirect=404;Hr. Wiedl;Ing. Josef Reichl;"Eintritt: <br>
Erwachsene: EUR 3,30; Jugentliche: EUR 2,40 (bis 18 Jahre); Kinder: EUR 1,70 (bis 15 Jahre)";"Laufzeiten Hauptsaison ( Mitte Oktober-Ende Februar) 10-16.30 und 19.30-21.30 Uhr; Vor- und Nachsaison nur Nachmittagslauf";;297;2;;-20341,01;295572,9;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-20341.01,295572.9));13,05961668;47,7982709;425
86;girls only;Mädchentreff;Karin Mitterbauer (Trommlerinnengruppe Affenbrot);nach Vereinbarung;Eberlingasse 4;+43 (0) 650 4401296;;praesenz@hotmail.com;http://www.affenbrot.at oder www.virgil.at;;Karin Mitterbauer;;Trommelunterricht, Spiel-mit-Aktionen mit der Gruppe Affenbrot, Berufsfortbildung, Kreative Projekte;;313;8;;-21111,15;294245,2;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-21111.15,294245.2));13,0538968;47,785542;425
87;Beratung & Service;problems?;Rainbows;Mo-Fr 8:15-16:00;Münchner Bundesstr. 121a OG;0662 82 56 75;0662/82 56 75;salzburg@rainbows.at;http://www.rainbows.at/bundeslaender/salzburg/start.php;;;Kosten nach Selbsteinschätzung, Ermäßigung für Geschwister;Gruppentreffen für Jugendliche mit Trennungserfahrungen (Scheidung, Todesfall);Teilnahme nur nach Voranmeldung;555;14;;-22668,45;295298,2;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-22668.45,295298.2));13,0007009;47,8290912;421
88;girls only;problems?;Akzente Salzburg / MAKE IT - Büro für Mädchenförderung;Mo - Fr 8 - 12 Uhr;Glockengasse 4c;0662 84 92 91 11;0662 84 92 91 11;office@akzente.net;http://www.akzente.net;;Alexander Mitter;;Informationen zu mädchenrelevanten Projekten, Öffentlichkeitsarbeit, Vermittlung von Selbsthilfegruppen für Mädchen und junge Frauen die sexuell mißbraucht wurden;;227;4;C;-21092,89;296254,3;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-21092.89,296254.3));13,05080697;47,80458972;469
